claim_status,.pred_yes,config_id,model,strategy,row_rank,claim_flag,cumulative_claims,cumulative_observations,cumulative_population_share,cumulative_claim_share
no,0.08337044715881348,xgboost__smote,xgboost,smote,5657,0,169,5657,0.5116215971782582,0.9086021505376344
no,0.08337044715881348,xgboost__smote,xgboost,smote,5658,0,169,5658,0.5117120376232251,0.9086021505376344
yes,0.08337044715881348,xgboost__smote,xgboost,smote,5659,1,170,5659,0.5118024780681921,0.9139784946236559
no,0.0833439826965332,xgboost__smote,xgboost,smote,5660,0,170,5660,0.5118929185131591,0.9139784946236559
no,0.08333563804626465,xgboost__smote,xgboost,smote,5661,0,170,5661,0.5119833589581261,0.9139784946236559
no,0.08329010009765625,xgboost__smote,xgboost,smote,5662,0,170,5662,0.512073799403093,0.9139784946236559
no,0.08329010009765625,xgboost__smote,xgboost,smote,5663,0,170,5663,0.51216423984806,0.9139784946236559
no,0.08329010009765625,xgboost__smote,xgboost,smote,5664,0,170,5664,0.512254680293027,0.9139784946236559
no,0.08329010009765625,xgboost__smote,xgboost,smote,5665,0,170,5665,0.512345120737994,0.9139784946236559
no,0.08325541019439697,xgboost__smote,xgboost,smote,5666,0,170,5666,0.5124355611829611,0.9139784946236559
no,0.08323836326599121,xgboost__smote,xgboost,smote,5667,0,170,5667,0.512526001627928,0.9139784946236559
no,0.08319360017776489,xgboost__smote,xgboost,smote,5668,0,170,5668,0.512616442072895,0.9139784946236559
no,0.08319360017776489,xgboost__smote,xgboost,smote,5669,0,170,5669,0.512706882517862,0.9139784946236559
no,0.08316665887832642,xgboost__smote,xgboost,smote,5670,0,170,5670,0.512797322962829,0.9139784946236559
no,0.08305507898330688,xgboost__smote,xgboost,smote,5671,0,170,5671,0.512887763407796,0.9139784946236559
no,0.08292245864868164,xgboost__smote,xgboost,smote,5672,0,170,5672,0.5129782038527629,0.9139784946236559
no,0.08286070823669434,xgboost__smote,xgboost,smote,5673,0,170,5673,0.5130686442977299,0.9139784946236559
no,0.08286070823669434,xgboost__smote,xgboost,smote,5674,0,170,5674,0.5131590847426969,0.9139784946236559
no,0.08286070823669434,xgboost__smote,xgboost,smote,5675,0,170,5675,0.5132495251876639,0.9139784946236559
no,0.08286070823669434,xgboost__smote,xgboost,smote,5676,0,170,5676,0.513339965632631,0.9139784946236559
no,0.08284848928451538,xgboost__smote,xgboost,smote,5677,0,170,5677,0.5134304060775979,0.9139784946236559
no,0.08282804489135742,xgboost__smote,xgboost,smote,5678,0,170,5678,0.5135208465225649,0.9139784946236559
no,0.08280986547470093,xgboost__smote,xgboost,smote,5679,0,170,5679,0.5136112869675319,0.9139784946236559
no,0.08280986547470093,xgboost__smote,xgboost,smote,5680,0,170,5680,0.5137017274124989,0.9139784946236559
no,0.08280986547470093,xgboost__smote,xgboost,smote,5681,0,170,5681,0.5137921678574658,0.9139784946236559
no,0.08280986547470093,xgboost__smote,xgboost,smote,5682,0,170,5682,0.5138826083024328,0.9139784946236559
no,0.08280986547470093,xgboost__smote,xgboost,smote,5683,0,170,5683,0.5139730487473998,0.9139784946236559
yes,0.08280986547470093,xgboost__smote,xgboost,smote,5684,1,171,5684,0.5140634891923668,0.9193548387096774
no,0.08280986547470093,xgboost__smote,xgboost,smote,5685,0,171,5685,0.5141539296373339,0.9193548387096774
no,0.08280986547470093,xgboost__smote,xgboost,smote,5686,0,171,5686,0.5142443700823008,0.9193548387096774
no,0.08280986547470093,xgboost__smote,xgboost,smote,5687,0,171,5687,0.5143348105272678,0.9193548387096774
no,0.08280986547470093,xgboost__smote,xgboost,smote,5688,0,171,5688,0.5144252509722348,0.9193548387096774
no,0.08280986547470093,xgboost__smote,xgboost,smote,5689,0,171,5689,0.5145156914172018,0.9193548387096774
no,0.08280986547470093,xgboost__smote,xgboost,smote,5690,0,171,5690,0.5146061318621687,0.9193548387096774
no,0.08280986547470093,xgboost__smote,xgboost,smote,5691,0,171,5691,0.5146965723071357,0.9193548387096774
no,0.08280986547470093,xgboost__smote,xgboost,smote,5692,0,171,5692,0.5147870127521027,0.9193548387096774
no,0.08280986547470093,xgboost__smote,xgboost,smote,5693,0,171,5693,0.5148774531970697,0.9193548387096774
no,0.08280986547470093,xgboost__smote,xgboost,smote,5694,0,171,5694,0.5149678936420368,0.9193548387096774
no,0.08280986547470093,xgboost__smote,xgboost,smote,5695,0,171,5695,0.5150583340870037,0.9193548387096774
no,0.08276212215423584,xgboost__smote,xgboost,smote,5696,0,171,5696,0.5151487745319707,0.9193548387096774
no,0.08276176452636719,xgboost__smote,xgboost,smote,5697,0,171,5697,0.5152392149769377,0.9193548387096774
no,0.08273583650588989,xgboost__smote,xgboost,smote,5698,0,171,5698,0.5153296554219047,0.9193548387096774
no,0.08252739906311035,xgboost__smote,xgboost,smote,5699,0,171,5699,0.5154200958668717,0.9193548387096774
no,0.08252668380737305,xgboost__smote,xgboost,smote,5700,0,171,5700,0.5155105363118386,0.9193548387096774
no,0.08227986097335815,xgboost__smote,xgboost,smote,5701,0,171,5701,0.5156009767568056,0.9193548387096774
no,0.08219701051712036,xgboost__smote,xgboost,smote,5702,0,171,5702,0.5156914172017726,0.9193548387096774
no,0.08219701051712036,xgboost__smote,xgboost,smote,5703,0,171,5703,0.5157818576467397,0.9193548387096774
no,0.08219701051712036,xgboost__smote,xgboost,smote,5704,0,171,5704,0.5158722980917066,0.9193548387096774
no,0.08218550682067871,xgboost__smote,xgboost,smote,5705,0,171,5705,0.5159627385366736,0.9193548387096774
no,0.08211088180541992,xgboost__smote,xgboost,smote,5706,0,171,5706,0.5160531789816406,0.9193548387096774
no,0.08194112777709961,xgboost__smote,xgboost,smote,5707,0,171,5707,0.5161436194266076,0.9193548387096774
no,0.08194112777709961,xgboost__smote,xgboost,smote,5708,0,171,5708,0.5162340598715746,0.9193548387096774
no,0.08191508054733276,xgboost__smote,xgboost,smote,5709,0,171,5709,0.5163245003165415,0.9193548387096774
no,0.08190596103668213,xgboost__smote,xgboost,smote,5710,0,171,5710,0.5164149407615085,0.9193548387096774
no,0.08189266920089722,xgboost__smote,xgboost,smote,5711,0,171,5711,0.5165053812064755,0.9193548387096774
no,0.0818474292755127,xgboost__smote,xgboost,smote,5712,0,171,5712,0.5165958216514426,0.9193548387096774
no,0.0818474292755127,xgboost__smote,xgboost,smote,5713,0,171,5713,0.5166862620964096,0.9193548387096774
no,0.0818474292755127,xgboost__smote,xgboost,smote,5714,0,171,5714,0.5167767025413765,0.9193548387096774
no,0.08183813095092773,xgboost__smote,xgboost,smote,5715,0,171,5715,0.5168671429863435,0.9193548387096774
no,0.08183813095092773,xgboost__smote,xgboost,smote,5716,0,171,5716,0.5169575834313105,0.9193548387096774
no,0.08183813095092773,xgboost__smote,xgboost,smote,5717,0,171,5717,0.5170480238762775,0.9193548387096774
no,0.08183813095092773,xgboost__smote,xgboost,smote,5718,0,171,5718,0.5171384643212444,0.9193548387096774
no,0.08183813095092773,xgboost__smote,xgboost,smote,5719,0,171,5719,0.5172289047662114,0.9193548387096774
no,0.08183813095092773,xgboost__smote,xgboost,smote,5720,0,171,5720,0.5173193452111784,0.9193548387096774
no,0.08183813095092773,xgboost__smote,xgboost,smote,5721,0,171,5721,0.5174097856561455,0.9193548387096774
no,0.08182692527770996,xgboost__smote,xgboost,smote,5722,0,171,5722,0.5175002261011125,0.9193548387096774
no,0.08180403709411621,xgboost__smote,xgboost,smote,5723,0,171,5723,0.5175906665460794,0.9193548387096774
no,0.0817757248878479,xgboost__smote,xgboost,smote,5724,0,171,5724,0.5176811069910464,0.9193548387096774
no,0.0817757248878479,xgboost__smote,xgboost,smote,5725,0,171,5725,0.5177715474360134,0.9193548387096774
no,0.08170837163925171,xgboost__smote,xgboost,smote,5726,0,171,5726,0.5178619878809804,0.9193548387096774
no,0.08163154125213623,xgboost__smote,xgboost,smote,5727,0,171,5727,0.5179524283259473,0.9193548387096774
no,0.08158880472183228,xgboost__smote,xgboost,smote,5728,0,171,5728,0.5180428687709143,0.9193548387096774
no,0.08157259225845337,xgboost__smote,xgboost,smote,5729,0,171,5729,0.5181333092158813,0.9193548387096774
no,0.08147686719894409,xgboost__smote,xgboost,smote,5730,0,171,5730,0.5182237496608483,0.9193548387096774
no,0.08147686719894409,xgboost__smote,xgboost,smote,5731,0,171,5731,0.5183141901058154,0.9193548387096774
no,0.08142626285552979,xgboost__smote,xgboost,smote,5732,0,171,5732,0.5184046305507823,0.9193548387096774
no,0.08142626285552979,xgboost__smote,xgboost,smote,5733,0,171,5733,0.5184950709957493,0.9193548387096774
no,0.08142626285552979,xgboost__smote,xgboost,smote,5734,0,171,5734,0.5185855114407163,0.9193548387096774
no,0.08142626285552979,xgboost__smote,xgboost,smote,5735,0,171,5735,0.5186759518856833,0.9193548387096774
no,0.08142626285552979,xgboost__smote,xgboost,smote,5736,0,171,5736,0.51876639233065025,0.9193548387096774
no,0.08142626285552979,xgboost__smote,xgboost,smote,5737,0,171,5737,0.5188568327756172,0.9193548387096774
no,0.08142626285552979,xgboost__smote,xgboost,smote,5738,0,171,5738,0.5189472732205842,0.9193548387096774
no,0.08134984970092773,xgboost__smote,xgboost,smote,5739,0,171,5739,0.5190377136655512,0.9193548387096774
no,0.08114838600158691,xgboost__smote,xgboost,smote,5740,0,171,5740,0.5191281541105183,0.9193548387096774
no,0.08114838600158691,xgboost__smote,xgboost,smote,5741,0,171,5741,0.5192185945554852,0.9193548387096774
no,0.08114838600158691,xgboost__smote,xgboost,smote,5742,0,171,5742,0.5193090350004522,0.9193548387096774
no,0.08114838600158691,xgboost__smote,xgboost,smote,5743,0,171,5743,0.5193994754454192,0.9193548387096774
no,0.08114838600158691,xgboost__smote,xgboost,smote,5744,0,171,5744,0.5194899158903862,0.9193548387096774
no,0.08114838600158691,xgboost__smote,xgboost,smote,5745,0,171,5745,0.5195803563353532,0.9193548387096774
no,0.08114838600158691,xgboost__smote,xgboost,smote,5746,0,171,5746,0.5196707967803201,0.9193548387096774
no,0.08110713958740234,xgboost__smote,xgboost,smote,5747,0,171,5747,0.5197612372252871,0.9193548387096774
no,0.0810580849647522,xgboost__smote,xgboost,smote,5748,0,171,5748,0.5198516776702541,0.9193548387096774
no,0.0810580849647522,xgboost__smote,xgboost,smote,5749,0,171,5749,0.5199421181152212,0.9193548387096774
no,0.0810580849647522,xgboost__smote,xgboost,smote,5750,0,171,5750,0.5200325585601882,0.9193548387096774
no,0.0810580849647522,xgboost__smote,xgboost,smote,5751,0,171,5751,0.5201229990051551,0.9193548387096774
no,0.0810580849647522,xgboost__smote,xgboost,smote,5752,0,171,5752,0.5202134394501221,0.9193548387096774
no,0.0810580849647522,xgboost__smote,xgboost,smote,5753,0,171,5753,0.5203038798950891,0.9193548387096774
no,0.0810580849647522,xgboost__smote,xgboost,smote,5754,0,171,5754,0.5203943203400561,0.9193548387096774
no,0.08101952075958252,xgboost__smote,xgboost,smote,5755,0,171,5755,0.520484760785023,0.9193548387096774
no,0.08101952075958252,xgboost__smote,xgboost,smote,5756,0,171,5756,0.52057520122999,0.9193548387096774
no,0.08101952075958252,xgboost__smote,xgboost,smote,5757,0,171,5757,0.520665641674957,0.9193548387096774
no,0.08100354671478271,xgboost__smote,xgboost,smote,5758,0,171,5758,0.5207560821199241,0.9193548387096774
no,0.08100354671478271,xgboost__smote,xgboost,smote,5759,0,171,5759,0.5208465225648911,0.9193548387096774
no,0.08092004060745239,xgboost__smote,xgboost,smote,5760,0,171,5760,0.520936963009858,0.9193548387096774
no,0.080691397190094,xgboost__smote,xgboost,smote,5761,0,171,5761,0.521027403454825,0.9193548387096774
no,0.080691397190094,xgboost__smote,xgboost,smote,5762,0,171,5762,0.521117843899792,0.9193548387096774
no,0.0804600715637207,xgboost__smote,xgboost,smote,5763,0,171,5763,0.521208284344759,0.9193548387096774
no,0.08039814233779907,xgboost__smote,xgboost,smote,5764,0,171,5764,0.5212987247897259,0.9193548387096774
no,0.08039814233779907,xgboost__smote,xgboost,smote,5765,0,171,5765,0.5213891652346929,0.9193548387096774
no,0.08032554388046265,xgboost__smote,xgboost,smote,5766,0,171,5766,0.5214796056796599,0.9193548387096774
no,0.08032554388046265,xgboost__smote,xgboost,smote,5767,0,171,5767,0.521570046124627,0.9193548387096774
no,0.08032554388046265,xgboost__smote,xgboost,smote,5768,0,171,5768,0.521660486569594,0.9193548387096774
no,0.08030188083648682,xgboost__smote,xgboost,smote,5769,0,171,5769,0.5217509270145609,0.9193548387096774
no,0.08017987012863159,xgboost__smote,xgboost,smote,5770,0,171,5770,0.5218413674595279,0.9193548387096774
no,0.08017987012863159,xgboost__smote,xgboost,smote,5771,0,171,5771,0.5219318079044949,0.9193548387096774
no,0.08005368709564209,xgboost__smote,xgboost,smote,5772,0,171,5772,0.5220222483494619,0.9193548387096774
no,0.07999289035797119,xgboost__smote,xgboost,smote,5773,0,171,5773,0.5221126887944288,0.9193548387096774
no,0.07999289035797119,xgboost__smote,xgboost,smote,5774,0,171,5774,0.5222031292393958,0.9193548387096774
no,0.07997715473175049,xgboost__smote,xgboost,smote,5775,0,171,5775,0.5222935696843628,0.9193548387096774
no,0.07997715473175049,xgboost__smote,xgboost,smote,5776,0,171,5776,0.5223840101293299,0.9193548387096774
no,0.07997715473175049,xgboost__smote,xgboost,smote,5777,0,171,5777,0.5224744505742969,0.9193548387096774
no,0.07988148927688599,xgboost__smote,xgboost,smote,5778,0,171,5778,0.5225648910192638,0.9193548387096774
no,0.07982993125915527,xgboost__smote,xgboost,smote,5779,0,171,5779,0.5226553314642308,0.9193548387096774
no,0.07959270477294922,xgboost__smote,xgboost,smote,5780,0,171,5780,0.5227457719091978,0.9193548387096774
no,0.07959270477294922,xgboost__smote,xgboost,smote,5781,0,171,5781,0.5228362123541648,0.9193548387096774
no,0.07959270477294922,xgboost__smote,xgboost,smote,5782,0,171,5782,0.5229266527991318,0.9193548387096774
no,0.07959270477294922,xgboost__smote,xgboost,smote,5783,0,171,5783,0.5230170932440987,0.9193548387096774
no,0.07953721284866333,xgboost__smote,xgboost,smote,5784,0,171,5784,0.5231075336890657,0.9193548387096774
no,0.0795028805732727,xgboost__smote,xgboost,smote,5785,0,171,5785,0.5231979741340327,0.9193548387096774
no,0.0793878436088562,xgboost__smote,xgboost,smote,5786,0,171,5786,0.5232884145789998,0.9193548387096774
no,0.0793878436088562,xgboost__smote,xgboost,smote,5787,0,171,5787,0.5233788550239667,0.9193548387096774
no,0.07935386896133423,xgboost__smote,xgboost,smote,5788,0,171,5788,0.5234692954689337,0.9193548387096774
no,0.07935255765914917,xgboost__smote,xgboost,smote,5789,0,171,5789,0.5235597359139007,0.9193548387096774
no,0.07935255765914917,xgboost__smote,xgboost,smote,5790,0,171,5790,0.5236501763588677,0.9193548387096774
no,0.07935255765914917,xgboost__smote,xgboost,smote,5791,0,171,5791,0.5237406168038347,0.9193548387096774
no,0.07935255765914917,xgboost__smote,xgboost,smote,5792,0,171,5792,0.5238310572488016,0.9193548387096774
no,0.07935255765914917,xgboost__smote,xgboost,smote,5793,0,171,5793,0.5239214976937686,0.9193548387096774
no,0.07935255765914917,xgboost__smote,xgboost,smote,5794,0,171,5794,0.5240119381387356,0.9193548387096774
no,0.07935255765914917,xgboost__smote,xgboost,smote,5795,0,171,5795,0.5241023785837027,0.9193548387096774
no,0.07935255765914917,xgboost__smote,xgboost,smote,5796,0,171,5796,0.5241928190286697,0.9193548387096774
no,0.07935255765914917,xgboost__smote,xgboost,smote,5797,0,171,5797,0.5242832594736366,0.9193548387096774
no,0.07935255765914917,xgboost__smote,xgboost,smote,5798,0,171,5798,0.5243736999186036,0.9193548387096774
no,0.07935255765914917,xgboost__smote,xgboost,smote,5799,0,171,5799,0.5244641403635706,0.9193548387096774
no,0.07928413152694702,xgboost__smote,xgboost,smote,5800,0,171,5800,0.5245545808085376,0.9193548387096774
no,0.07925879955291748,xgboost__smote,xgboost,smote,5801,0,171,5801,0.5246450212535045,0.9193548387096774
no,0.07921898365020752,xgboost__smote,xgboost,smote,5802,0,171,5802,0.5247354616984715,0.9193548387096774
no,0.07916015386581421,xgboost__smote,xgboost,smote,5803,0,171,5803,0.5248259021434385,0.9193548387096774
no,0.07910674810409546,xgboost__smote,xgboost,smote,5804,0,171,5804,0.5249163425884056,0.9193548387096774
no,0.07906895875930786,xgboost__smote,xgboost,smote,5805,0,171,5805,0.5250067830333726,0.9193548387096774
no,0.07903426885604858,xgboost__smote,xgboost,smote,5806,0,171,5806,0.5250972234783395,0.9193548387096774
no,0.07900160551071167,xgboost__smote,xgboost,smote,5807,0,171,5807,0.5251876639233065,0.9193548387096774
no,0.07900160551071167,xgboost__smote,xgboost,smote,5808,0,171,5808,0.5252781043682735,0.9193548387096774
no,0.07891100645065308,xgboost__smote,xgboost,smote,5809,0,171,5809,0.5253685448132405,0.9193548387096774
no,0.07891100645065308,xgboost__smote,xgboost,smote,5810,0,171,5810,0.5254589852582074,0.9193548387096774
no,0.07891100645065308,xgboost__smote,xgboost,smote,5811,0,171,5811,0.5255494257031744,0.9193548387096774
no,0.07891100645065308,xgboost__smote,xgboost,smote,5812,0,171,5812,0.5256398661481414,0.9193548387096774
no,0.07890617847442627,xgboost__smote,xgboost,smote,5813,0,171,5813,0.5257303065931085,0.9193548387096774
yes,0.07883697748184204,xgboost__smote,xgboost,smote,5814,1,172,5814,0.5258207470380755,0.9247311827956989
no,0.07879430055618286,xgboost__smote,xgboost,smote,5815,0,172,5815,0.5259111874830424,0.9247311827956989
no,0.0786944031715393,xgboost__smote,xgboost,smote,5816,0,172,5816,0.5260016279280094,0.9247311827956989
no,0.07867419719696045,xgboost__smote,xgboost,smote,5817,0,172,5817,0.5260920683729764,0.9247311827956989
no,0.07867419719696045,xgboost__smote,xgboost,smote,5818,0,172,5818,0.5261825088179434,0.9247311827956989
no,0.07866173982620239,xgboost__smote,xgboost,smote,5819,0,172,5819,0.52627294926291035,0.9247311827956989
no,0.07865142822265625,xgboost__smote,xgboost,smote,5820,0,172,5820,0.5263633897078773,0.9247311827956989
no,0.07863736152648926,xgboost__smote,xgboost,smote,5821,0,172,5821,0.5264538301528443,0.9247311827956989
no,0.07863736152648926,xgboost__smote,xgboost,smote,5822,0,172,5822,0.5265442705978114,0.9247311827956989
no,0.07863736152648926,xgboost__smote,xgboost,smote,5823,0,172,5823,0.5266347110427784,0.9247311827956989
no,0.07862907648086548,xgboost__smote,xgboost,smote,5824,0,172,5824,0.5267251514877453,0.9247311827956989
no,0.07840776443481445,xgboost__smote,xgboost,smote,5825,0,172,5825,0.5268155919327123,0.9247311827956989
no,0.07838314771652222,xgboost__smote,xgboost,smote,5826,0,172,5826,0.5269060323776793,0.9247311827956989
no,0.07834011316299438,xgboost__smote,xgboost,smote,5827,0,172,5827,0.5269964728226463,0.9247311827956989
no,0.0783088207244873,xgboost__smote,xgboost,smote,5828,0,172,5828,0.5270869132676133,0.9247311827956989
no,0.07829314470291138,xgboost__smote,xgboost,smote,5829,0,172,5829,0.5271773537125802,0.9247311827956989
